experiment,selected_model,parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,threshold,early_warning_probability
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 12:03:32,0.558814050918466,0.572993876893329,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 12:03:32,0.8222222222222222,0.8541666666666666,0,0.15999999999999998,0.0016904761904761906
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 12:03:32,0.7172192513368983,0.7715508021390375,0,0.15999999999999998,0.005124999999999999
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 12:03:32,0.8702127659574468,0.8787234042553191,0,0.15999999999999998,0.102738097511732
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 12:03:32,0.35333333333333333,0.4311111111111111,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 12:03:32,0.5990922844175491,0.6354009077155824,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 12:03:32,0.49072164948453606,0.51340206185567,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 12:03:32,0.7648214870619063,0.8221421552571241,0,0.15999999999999998,0.01863690476190476
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 12:03:32,0.8272727272727273,0.8318181818181818,0,0.15999999999999998,0.05290306122448978
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 12:03:32,0.765,0.77,0,0.15999999999999998,0.00035714285714285714
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 12:03:32,0.4167517875383044,0.42288049029622066,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 12:03:32,0.7957764614988411,0.8107133659541591,0,0.15999999999999998,0.0008571428571428571
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 12:03:32,0.5772870662460567,0.6403785488958991,0,0.15999999999999998,0.0022916666666666667
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 12:03:32,0.7437185929648241,0.8542713567839196,0,0.15999999999999998,0.1036617309244428
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 12:03:32,0.6933333333333334,0.7166666666666667,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 12:03:32,0.7033349925335988,0.7436535589845694,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 12:03:32,0.37435008665511266,0.43154246100519933,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 12:30:32,0.4311111111111111,0.5044444444444445,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 12:30:32,0.4537995005351409,0.4537995005351409,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 12:30:32,0.8542713567839196,0.9547738693467337,1,0.15999999999999998,0.5626716269841271
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 12:30:32,0.8107133659541591,0.8202420808653104,0,0.15999999999999998,0.0025
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 12:30:32,0.6403785488958991,0.7665615141955836,0,0.15999999999999998,0.0019927536231884057
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 12:30:32,0.77,0.755,0,0.15999999999999998,0.0005
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 12:30:32,0.43154246100519933,0.4800693240901213,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 12:30:32,0.8221421552571241,0.879462823452342,0,0.15999999999999998,0.011041666666666667
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 12:30:32,0.8318181818181818,0.8454545454545455,0,0.15999999999999998,0.08351424963924964
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 12:30:32,0.7166666666666667,0.7308333333333333,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Broad Street,2016-12-19 12:30:32,0.863768115942029,0.8855072463768116,0,0.15999999999999998,0.10342045580193801
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 12:30:32,0.572993876893329,0.588462777956816,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 12:30:32,0.7715508021390375,0.8263101604278075,0,0.15999999999999998,0.0029166666666666664
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 12:30:32,0.5677267373380448,0.6277974087161367,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 12:30:32,0.7682291666666666,0.7864583333333334,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 12:30:32,0.8787234042553191,0.9042553191489362,1,0.15999999999999998,0.11214381747862447
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 12:30:32,0.51340206185567,0.5422680412371134,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 12:30:32,0.8541666666666666,0.8791666666666667,0,0.15999999999999998,0.011580692803437164
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 12:30:32,0.7436535589845694,0.7839721254355401,0,0.15999999999999998,0.004166666666666667
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 12:30:32,0.42288049029622066,0.4327545114061968,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 12:30:32,0.708,0.734,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 12:30:32,0.6354009077155824,0.6709531013615734,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 13:03:30,0.8263101604278075,0.8519786096256684,0,0.15999999999999998,0.01191666666666667
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 13:03:30,0.4800693240901213,0.5043327556325823,0,0.15999999999999998,0.000625
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 13:03:30,0.4327545114061968,0.4446714334354784,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 13:03:30,0.5422680412371134,0.5608247422680412,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 13:03:30,0.8454545454545455,0.8636363636363636,0,0.15999999999999998,0.11334053884711778
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 13:03:30,0.6709531013615734,0.7049924357034796,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 13:03:30,0.588462777956816,0.5916854656783758,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 13:03:30,0.8791666666666667,0.8722222222222222,0,0.15999999999999998,0.07592629521453542
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 13:03:30,0.7665615141955836,0.8391167192429022,0,0.15999999999999998,0.0682228328659795
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 13:03:30,0.7839721254355401,0.8053758088601294,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 13:03:30,0.6277974087161367,0.6713780918727915,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 13:03:30,0.755,0.755,0,0.15999999999999998,0.0020833333333333333
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 13:03:30,0.734,0.73,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 13:03:30,0.8202420808653104,0.8186968838526912,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Broad Street,2016-12-19 13:03:30,0.8855072463768116,0.9159420289855073,1,0.15999999999999998,0.124355723406519
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 13:03:30,0.5044444444444445,0.5733333333333334,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 13:03:30,0.879462823452342,0.9053390108090403,1,0.15999999999999998,0.2941829672404599
parking_plus_traffic,random_forest,Shopping,2016-12-19 13:03:30,0.7864583333333334,0.7864583333333334,0,0.15999999999999998,0.0025
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 13:03:30,0.4537995005351409,0.45451302176239744,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 13:03:30,0.7308333333333333,0.735,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 13:23:31,0.5608247422680412,0.6,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 13:30:35,0.73,0.716,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 13:30:35,0.5916854656783758,0.5942636158556236,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 13:30:35,0.8186968838526912,0.8174092196755086,0,0.15999999999999998,0.00041666666666666664
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 13:30:35,0.45451302176239744,0.45451302176239744,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 13:30:35,0.6713780918727915,0.7279151943462897,0,0.15999999999999998,0.000625
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 13:30:35,0.8519786096256684,0.8705882352941177,0,0.15999999999999998,0.01945833333333333
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 13:30:35,0.8053758088601294,0.8203086112493778,0,0.15999999999999998,0.0020833333333333333
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 13:30:35,0.7049924357034796,0.7337367624810892,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 13:30:35,0.7864583333333334,0.7921875,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 13:30:35,0.8636363636363636,0.8636363636363636,0,0.15999999999999998,0.21180685378218275
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 13:30:35,0.735,0.7416666666666667,0,0.15999999999999998,0.00125
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 13:30:35,0.4446714334354784,0.45045965270684374,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 13:30:35,0.5043327556325823,0.5285961871750433,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 13:30:35,0.755,0.77,0,0.15999999999999998,0.0020833333333333333
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 13:30:35,0.5733333333333334,0.6222222222222222,0,0.15999999999999998,0.0003260869565217391
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 13:30:35,0.8722222222222222,0.8763888888888889,0,0.15999999999999998,0.023335929500640975
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 13:30:35,0.8391167192429022,0.886435331230284,0,0.15999999999999998,0.14613347032097035
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 14:03:31,0.8203086112493778,0.8173220507715281,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 14:03:31,0.7279151943462897,0.7455830388692579,0,0.15999999999999998,0.003333333333333333
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 14:03:31,0.8763888888888889,0.8680555555555556,0,0.15999999999999998,0.002813572471705002
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 14:03:31,0.8705882352941177,0.8712299465240642,0,0.15999999999999998,0.01734711220338715
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 14:03:31,0.5285961871750433,0.5355285961871751,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 14:03:31,0.5942636158556236,0.5929745407669996,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 14:03:31,0.77,0.77,0,0.15999999999999998,0.0005555555555555556
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 14:03:31,0.45451302176239744,0.4552265429896539,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 14:03:31,0.8636363636363636,0.8681818181818182,0,0.15999999999999998,0.011898809523809523
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 14:03:31,0.7337367624810892,0.7367624810892587,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 14:03:31,0.6222222222222222,0.6133333333333333,0,0.15999999999999998,0.0003260869565217391
parking_plus_traffic,random_forest,Shopping,2016-12-19 14:03:31,0.7921875,0.7901041666666667,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 14:03:31,0.6,0.6123711340206186,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 14:03:31,0.716,0.712,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 14:03:31,0.7416666666666667,0.7433333333333333,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 14:03:31,0.886435331230284,0.9842271293375394,1,0.15999999999999998,0.17092090017825312
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 14:03:31,0.45045965270684374,0.45352400408580185,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 14:03:31,0.8174092196755086,0.815606489827453,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 14:30:33,0.8712299465240642,0.8444919786096257,0,0.15999999999999998,0.009063572471705002
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 14:30:33,0.5929745407669996,0.5865291653238801,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 14:30:33,0.5355285961871751,0.5199306759098787,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 14:30:33,0.7367624810892587,0.7314674735249622,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 14:30:33,0.45352400408580185,0.45182158665304734,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 14:30:33,0.7433333333333333,0.7291666666666666,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 14:30:33,0.7901041666666667,0.7744791666666667,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 14:30:33,0.8680555555555556,0.85,0,0.15999999999999998,2.190580503833516e-05
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 14:30:33,0.815606489827453,0.7988668555240793,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 14:30:33,0.8681818181818182,0.8772727272727273,0,0.15999999999999998,0.009166666666666667
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 14:30:33,0.77,0.755,0,0.15999999999999998,0.0008333333333333333
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 14:30:33,0.8173220507715281,0.800895968143355,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 14:30:33,0.4552265429896539,0.45451302176239744,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 14:30:33,0.6133333333333333,0.5888888888888889,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 14:30:33,0.7455830388692579,0.7420494699646644,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 14:30:33,0.6123711340206186,0.6247422680412371,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 14:30:33,0.712,0.71,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 15:03:34,0.7291666666666666,0.7075,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 15:03:34,0.45451302176239744,0.4555833036032822,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 15:03:34,0.85,0.8097222222222222,0,0.15999999999999998,2.190580503833516e-05
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 15:03:34,0.7988668555240793,0.7651300540818955,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 15:03:34,0.8772727272727273,0.85,0,0.15999999999999998,0.012976190476190476
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 15:03:34,0.71,0.676,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 15:03:34,0.800895968143355,0.7730214036834245,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 15:03:34,0.8444919786096257,0.8047058823529412,0,0.15999999999999998,0.0023135724717050017
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 15:03:34,0.6247422680412371,0.6144329896907217,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 15:03:34,0.5888888888888889,0.5444444444444444,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 15:03:34,0.8968227972486079,0.8552243694726499,0,0.15999999999999998,0.017996693121693122
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 15:03:34,0.7314674735249622,0.7148260211800302,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 15:03:34,0.5865291653238801,0.573960683209797,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 15:03:34,0.755,0.7216666666666667,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 15:03:34,0.5199306759098787,0.4748700173310225,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 15:03:34,0.7420494699646644,0.6925795053003534,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 15:03:34,0.45182158665304734,0.4446714334354784,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 15:03:34,0.7744791666666667,0.7458333333333333,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 15:29:33,0.873534338358459,0.7705192629815746,0,0.15999999999999998,0.0068969058050383355
parking_plus_traffic,random_forest,BHMBCCSNH01,2016-12-19 15:29:33,0.8899188876013905,0.8192352259559675,0,0.15999999999999998,0.008999178532311062
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 15:29:33,0.4446714334354784,0.42356145726932243,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 15:29:33,0.8552243694726499,0.7756305273501474,0,0.15999999999999998,0.0044861915193240495
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 15:29:33,0.8047058823529412,0.730909090909091,0,0.15999999999999998,2.190580503833516e-05
parking_plus_traffic,random_forest,Broad Street,2016-12-19 15:29:33,0.8782608695652174,0.8405797101449275,0,0.15999999999999998,2.190580503833516e-05
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 15:29:33,0.6925795053003534,0.6160188457008245,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 15:29:33,0.4748700173310225,0.3986135181975737,0,0.15999999999999998,0.0
