parking_id,capacity,occupancy,timestamp,occupancy_ratio,lag30_ratio,lag60_ratio,delta30_ratio,delta60_ratio,hour_sin,hour_cos,weekday,is_weekend,desired_future_time,future_timestamp,future_occupancy,future_capacity,future_occupancy_ratio,currently_saturated,future_saturated,will_become_saturated_soon,target_offset_minutes
Others-CCCPS133,4675,2708,2016-12-17 11:00:17,0.5792513368983957,0.5319786096256685,0.44834224598930483,0.047272727272727244,0.13090909090909086,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,2927.0,4675.0,0.626096256684492,False,0,0,32.983333333333334
BHMBRCBRG03,849,389,2016-12-17 11:00:17,0.4581861012956419,0.4169611307420495,0.3415783274440518,0.04122497055359242,0.1166077738515901,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,428.0,849.0,0.5041224970553593,False,0,0,32.983333333333334
Shopping,1920,731,2016-12-17 11:00:17,0.3807291666666667,0.3494791666666667,0.3026041666666667,0.03125,0.078125,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,787.0,1920.0,0.40989583333333335,False,0,0,32.983333333333334
Bull Ring,3053,2035,2016-12-17 11:00:17,0.666557484441533,0.5922043891254504,0.4759253193580085,0.07435309531608258,0.19063216508352443,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,2216.0,3053.0,0.7258434326891582,False,0,0,32.983333333333334
BHMMBMMBX01,687,334,2016-12-17 11:00:17,0.4861717612809316,0.487627365356623,0.4657933042212518,-0.0014556040756913968,0.020378457059679778,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,353.0,687.0,0.5138282387190685,False,0,0,32.983333333333334
BHMNCPNHS01,500,175,2016-12-17 11:00:17,0.35,0.352,0.368,-0.0020000000000000018,-0.018000000000000016,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,169.0,500.0,0.338,False,0,0,32.983333333333334
BHMEURBRD01,470,129,2016-12-17 11:00:17,0.274468085106383,0.2148936170212766,0.16170212765957448,0.059574468085106386,0.1127659574468085,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,139.0,470.0,0.2957446808510638,False,0,0,32.983333333333334
Others-CCCPS119a,2803,1184,2016-12-17 11:00:17,0.42240456653585445,0.4156261148769176,0.410631466286122,0.006778451658936868,0.011773100249732438,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,1193.0,2803.0,0.4256154120585087,False,0,0,32.983333333333334
BHMNCPPLS01,450,106,2016-12-17 11:00:17,0.23555555555555555,0.24222222222222223,0.2,-0.006666666666666682,0.035555555555555535,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,118.0,450.0,0.26222222222222225,False,0,0,32.983333333333334
BHMBCCSNH01,863,516,2016-12-17 11:00:17,0.5979142526071842,0.5480880648899189,0.4646581691772885,0.049826187717265324,0.1332560834298957,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,562.0,863.0,0.6512166859791425,False,0,0,32.983333333333334
BHMNCPHST01,1200,406,2016-12-17 11:00:17,0.3383333333333333,0.3025,0.2575,0.03583333333333333,0.08083333333333331,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,429.0,1200.0,0.3575,False,0,0,32.983333333333334
BHMNCPNST01,485,233,2016-12-17 11:00:17,0.48041237113402063,0.4845360824742268,0.48041237113402063,-0.004123711340206171,0.0,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,240.0,485.0,0.4948453608247423,False,0,0,32.983333333333334
BHMEURBRD02,220,53,2016-12-17 11:00:17,0.2409090909090909,0.2409090909090909,0.2318181818181818,0.0,0.009090909090909094,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,51.0,220.0,0.2318181818181818,False,0,0,32.983333333333334
BHMNCPLDH01,720,325,2016-12-17 11:00:17,0.4513888888888889,0.42777777777777776,0.37777777777777777,0.023611111111111138,0.07361111111111113,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,358.0,720.0,0.49722222222222223,False,0,0,32.983333333333334
Others-CCCPS202,2937,723,2016-12-17 11:00:17,0.24616956077630234,0.23118828736806266,0.21654749744637386,0.014981273408239681,0.029622063329928477,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,748.0,2937.0,0.2546816479400749,False,0,0,32.983333333333334
BHMNCPNHS01,500,169,2016-12-17 11:33:16,0.338,0.35,0.352,-0.011999999999999955,-0.013999999999999957,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,175.0,500.0,0.35,False,0,0,27.016666666666666
BHMEURBRD01,470,139,2016-12-17 11:33:16,0.2957446808510638,0.274468085106383,0.2148936170212766,0.021276595744680826,0.08085106382978721,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,156.0,470.0,0.33191489361702126,False,0,0,27.016666666666666
BHMNCPHST01,1200,429,2016-12-17 11:33:16,0.3575,0.3383333333333333,0.3025,0.019166666666666665,0.05499999999999999,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,480.0,1200.0,0.4,False,0,0,27.016666666666666
BHMNCPLDH01,720,358,2016-12-17 11:33:16,0.49722222222222223,0.4513888888888889,0.42777777777777776,0.04583333333333334,0.06944444444444448,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,379.0,720.0,0.5263888888888889,False,0,0,27.016666666666666
Bull Ring,3053,2216,2016-12-17 11:33:16,0.7258434326891582,0.666557484441533,0.5922043891254504,0.05928594824762523,0.13363904356370782,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,2388.0,3053.0,0.7821814608581723,False,0,0,27.016666666666666
BHMBRCBRG03,849,428,2016-12-17 11:33:16,0.5041224970553593,0.4581861012956419,0.4169611307420495,0.04593639575971736,0.08716136631330978,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,465.0,849.0,0.5477031802120141,False,0,0,27.016666666666666
BHMBCCPST01,317,187,2016-12-17 11:33:16,0.5899053627760252,0.5457413249211357,0.48264984227129337,0.04416403785488954,0.10725552050473186,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,211.0,317.0,0.6656151419558359,False,0,0,27.016666666666666
Shopping,1920,787,2016-12-17 11:33:16,0.40989583333333335,0.3807291666666667,0.3494791666666667,0.029166666666666674,0.060416666666666674,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,859.0,1920.0,0.4473958333333333,False,0,0,27.016666666666666
Others-CCCPS105a,2009,1029,2016-12-17 11:33:16,0.5121951219512195,0.4888003982080637,0.48232951717272277,0.02339472374315582,0.029865604778496757,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,1105.0,2009.0,0.5500248880039821,False,0,0,27.016666666666666
Others-CCCPS8,1322,676,2016-12-17 11:33:16,0.5113464447806354,0.49016641452344933,0.4795763993948563,0.021180030257186067,0.0317700453857791,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,735.0,1322.0,0.5559757942511346,False,0,0,27.016666666666666
Broad Street,690,190,2016-12-17 11:33:16,0.2753623188405797,0.263768115942029,0.22318840579710145,0.011594202898550732,0.052173913043478265,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,209.0,690.0,0.30289855072463767,False,0,0,27.016666666666666
BHMNCPPLS01,450,118,2016-12-17 11:33:16,0.26222222222222225,0.23555555555555555,0.24222222222222223,0.0266666666666667,0.020000000000000018,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,134.0,450.0,0.29777777777777775,False,0,0,27.016666666666666
Others-CCCPS135a,3883,1638,2016-12-17 11:33:16,0.4218387844450167,0.3989183620911666,0.37393767705382436,0.02292042235385011,0.047901107391192355,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,1730.0,3883.0,0.4455318053051764,False,0,0,27.016666666666666
Others-CCCPS133,4675,2927,2016-12-17 11:33:16,0.626096256684492,0.5792513368983957,0.5319786096256685,0.046844919786096284,0.09411764705882353,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,3149.0,4675.0,0.6735828877005348,False,0,0,27.016666666666666
BHMBCCMKT01,577,263,2016-12-17 11:33:16,0.4558058925476603,0.37261698440207974,0.29636048526863085,0.08318890814558055,0.15944540727902945,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,304.0,577.0,0.5268630849220104,False,0,0,27.016666666666666
BHMBRTARC01,496,367,2016-12-17 11:33:16,0.7399193548387096,0.7580645161290323,0.7661290322580645,-0.01814516129032262,-0.02620967741935487,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,369.0,496.0,0.7439516129032258,False,0,0,27.016666666666666
BHMBRCBRG01,1010,993,2016-12-17 11:33:16,0.9831683168316832,0.9316831683168317,0.8524752475247525,0.05148514851485142,0.1306930693069307,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,1010.0,1010.0,1.0,True,1,0,27.016666666666666
BHMMBMMBX01,687,353,2016-12-17 11:33:16,0.5138282387190685,0.4861717612809316,0.487627365356623,0.027656477438136873,0.026200873362445476,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,370.0,687.0,0.5385735080058224,False,0,0,27.016666666666666
BHMBRCBRG02,1194,795,2016-12-17 11:33:16,0.6658291457286433,0.5904522613065326,0.4966499162479062,0.07537688442211066,0.16917922948073705,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,913.0,1194.0,0.7646566164154104,False,0,0,27.016666666666666
BHMBCCTHL01,387,318,2016-12-17 11:33:16,0.8217054263565892,0.7984496124031008,0.7493540051679587,0.023255813953488413,0.07235142118863047,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,344.0,387.0,0.8888888888888888,False,0,0,27.016666666666666
BHMNCPNST01,485,240,2016-12-17 11:33:16,0.4948453608247423,0.48041237113402063,0.4845360824742268,0.014432989690721654,0.010309278350515483,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,257.0,485.0,0.5298969072164949,False,0,0,27.016666666666666
Others-CCCPS119a,2803,1193,2016-12-17 11:33:16,0.4256154120585087,0.42240456653585445,0.4156261148769176,0.003210845522654271,0.009989297181591139,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,1219.0,2803.0,0.4348911880128434,False,0,0,27.016666666666666
Others-CCCPS98,3103,1468,2016-12-17 11:33:16,0.4730905575249758,0.4647115694489204,0.46567837576538834,0.008378988076055416,0.007412181759587466,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,1502.0,3103.0,0.4840476957782791,False,0,0,27.016666666666666
BHMBCCSNH01,863,562,2016-12-17 11:33:16,0.6512166859791425,0.5979142526071842,0.5480880648899189,0.05330243337195828,0.1031286210892236,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,579.0,863.0,0.6709154113557358,False,0,0,27.016666666666666
Others-CCCPS202,2937,748,2016-12-17 11:33:16,0.2546816479400749,0.24616956077630234,0.23118828736806266,0.00851208716377258,0.023493360572012262,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,807.0,2937.0,0.27477017364657813,False,0,0,27.016666666666666
BHMEURBRD02,220,51,2016-12-17 11:33:16,0.2318181818181818,0.2409090909090909,0.2409090909090909,-0.009090909090909094,-0.009090909090909094,0.11753739745783798,-0.9930684569549263,5,1,2016-12-17 12:03:16,2016-12-17 12:00:17,53.0,220.0,0.2409090909090909,False,0,0,27.016666666666666
Others-CCCPS98,3103,1502,2016-12-17 12:00:17,0.4840476957782791,0.4730905575249758,0.4647115694489204,0.0109571382533033,0.019336126329358716,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,1536.0,3103.0,0.49500483403158235,False,0,0,26.0
Others-CCCPS133,4675,3149,2016-12-17 12:00:17,0.6735828877005348,0.626096256684492,0.5792513368983957,0.04748663101604278,0.09433155080213906,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,3342.0,4675.0,0.7148663101604278,False,0,0,26.0
Others-CCCPS202,2937,807,2016-12-17 12:00:17,0.27477017364657813,0.2546816479400749,0.24616956077630234,0.020088525706503213,0.028600612870275793,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,865.0,2937.0,0.2945182158665305,False,0,0,26.0
BHMBCCTHL01,387,344,2016-12-17 12:00:17,0.8888888888888888,0.8217054263565892,0.7984496124031008,0.06718346253229968,0.09043927648578809,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,383.0,387.0,0.9896640826873385,False,1,1,26.0
Others-CCCPS105a,2009,1105,2016-12-17 12:00:17,0.5500248880039821,0.5121951219512195,0.4888003982080637,0.03782976605276256,0.06122448979591838,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,1187.0,2009.0,0.5908412145345944,False,0,0,26.0
Shopping,1920,859,2016-12-17 12:00:17,0.4473958333333333,0.40989583333333335,0.3807291666666667,0.03749999999999998,0.06666666666666665,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,926.0,1920.0,0.4822916666666667,False,0,0,26.0
BHMMBMMBX01,687,370,2016-12-17 12:00:17,0.5385735080058224,0.5138282387190685,0.4861717612809316,0.024745269286753913,0.052401746724890785,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,390.0,687.0,0.5676855895196506,False,0,0,26.0
BHMBCCSNH01,863,579,2016-12-17 12:00:17,0.6709154113557358,0.6512166859791425,0.5979142526071842,0.01969872537659334,0.07300115874855162,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,587.0,863.0,0.6801853997682503,False,0,0,26.0
Others-CCCPS135a,3883,1730,2016-12-17 12:00:17,0.4455318053051764,0.4218387844450167,0.3989183620911666,0.023693020860159675,0.046613443214009787,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,1800.0,3883.0,0.4635591037857327,False,0,0,26.0
BHMNCPNST01,485,257,2016-12-17 12:00:17,0.5298969072164949,0.4948453608247423,0.48041237113402063,0.035051546391752564,0.04948453608247422,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,271.0,485.0,0.5587628865979382,False,0,0,26.0
BHMNCPLDH01,720,379,2016-12-17 12:00:17,0.5263888888888889,0.49722222222222223,0.4513888888888889,0.029166666666666674,0.07500000000000001,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,409.0,720.0,0.5680555555555555,False,0,0,26.0
BHMBCCPST01,317,211,2016-12-17 12:00:17,0.6656151419558359,0.5899053627760252,0.5457413249211357,0.0757097791798107,0.11987381703470024,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,229.0,317.0,0.722397476340694,False,0,0,26.0
BHMEURBRD02,220,53,2016-12-17 12:00:17,0.2409090909090909,0.2318181818181818,0.2409090909090909,0.009090909090909094,0.0,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,51.0,220.0,0.2318181818181818,False,0,0,26.0
BHMNCPHST01,1200,480,2016-12-17 12:00:17,0.4,0.3575,0.3383333333333333,0.04250000000000004,0.0616666666666667,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,517.0,1200.0,0.43083333333333335,False,0,0,26.0
BHMBRCBRG03,849,465,2016-12-17 12:00:17,0.5477031802120141,0.5041224970553593,0.4581861012956419,0.043580683156654865,0.08951707891637223,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,494.0,849.0,0.5818610129564193,False,0,0,26.0
BHMNCPPLS01,450,134,2016-12-17 12:00:17,0.29777777777777775,0.26222222222222225,0.23555555555555555,0.03555555555555551,0.06222222222222221,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,143.0,450.0,0.31777777777777777,False,0,0,26.0
Broad Street,690,209,2016-12-17 12:00:17,0.30289855072463767,0.2753623188405797,0.263768115942029,0.02753623188405796,0.03913043478260869,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,211.0,690.0,0.30579710144927535,False,0,0,26.0
Others-CCCPS119a,2803,1219,2016-12-17 12:00:17,0.4348911880128434,0.4256154120585087,0.42240456653585445,0.009275775954334653,0.012486621476988924,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,1258.0,2803.0,0.44880485194434533,False,0,0,26.0
BHMEURBRD01,470,156,2016-12-17 12:00:17,0.33191489361702126,0.2957446808510638,0.274468085106383,0.036170212765957444,0.05744680851063827,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,160.0,470.0,0.3404255319148936,False,0,0,26.0
BHMBRTARC01,496,369,2016-12-17 12:00:17,0.7439516129032258,0.7399193548387096,0.7580645161290323,0.0040322580645161255,-0.014112903225806495,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,364.0,496.0,0.7338709677419355,False,0,0,26.0
BHMBCCMKT01,577,304,2016-12-17 12:00:17,0.5268630849220104,0.4558058925476603,0.37261698440207974,0.0710571923743501,0.15424610051993065,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,337.0,577.0,0.584055459272097,False,0,0,26.0
BHMNCPNHS01,500,175,2016-12-17 12:00:17,0.35,0.338,0.35,0.011999999999999955,0.0,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,170.0,500.0,0.34,False,0,0,26.0
BHMBRCBRG02,1194,913,2016-12-17 12:00:17,0.7646566164154104,0.6658291457286433,0.5904522613065326,0.09882747068676712,0.17420435510887777,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,1034.0,1194.0,0.8659966499162479,False,0,0,26.0
Bull Ring,3053,2388,2016-12-17 12:00:17,0.7821814608581723,0.7258434326891582,0.666557484441533,0.05633802816901412,0.11562397641663935,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,2538.0,3053.0,0.831313462168359,False,0,0,26.0
Others-CCCPS8,1322,735,2016-12-17 12:00:17,0.5559757942511346,0.5113464447806354,0.49016641452344933,0.044629349470499236,0.0658093797276853,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,797.0,1322.0,0.602874432677761,False,0,0,26.0
BHMBRCBRG01,1010,1010,2016-12-17 12:00:17,1.0,0.9831683168316832,0.9316831683168317,0.016831683168316847,0.06831683168316827,1.2246467991473532e-16,-1.0,5,1,2016-12-17 12:30:17,2016-12-17 12:26:17,1010.0,1010.0,1.0,True,1,0,26.0
BHMEURBRD02,220,51,2016-12-17 12:26:17,0.2318181818181818,0.2409090909090909,0.2318181818181818,-0.009090909090909094,0.0,-0.11320321376790664,-0.9935718556765875,5,1,2016-12-17 12:56:17,2016-12-17 13:00:18,52.0,220.0,0.23636363636363636,False,0,0,34.016666666666666
BHMNCPPLS01,450,143,2016-12-17 12:26:17,0.31777777777777777,0.29777777777777775,0.26222222222222225,0.020000000000000018,0.055555555555555525,-0.11320321376790664,-0.9935718556765875,5,1,2016-12-17 12:56:17,2016-12-17 13:00:18,161.0,450.0,0.35777777777777775,False,0,0,34.016666666666666
BHMMBMMBX01,687,390,2016-12-17 12:26:17,0.5676855895196506,0.5385735080058224,0.5138282387190685,0.02911208151382827,0.05385735080058218,-0.11320321376790664,-0.9935718556765875,5,1,2016-12-17 12:56:17,2016-12-17 13:00:18,412.0,687.0,0.5997088791848617,False,0,0,34.016666666666666
Others-CCCPS105a,2009,1187,2016-12-17 12:26:17,0.5908412145345944,0.5500248880039821,0.5121951219512195,0.04081632653061229,0.07864609258337485,-0.11320321376790664,-0.9935718556765875,5,1,2016-12-17 12:56:17,2016-12-17 13:00:18,1268.0,2009.0,0.6311597809855649,False,0,0,34.016666666666666
BHMBCCSNH01,863,587,2016-12-17 12:26:17,0.6801853997682503,0.6709154113557358,0.6512166859791425,0.009269988412514474,0.028968713789107814,-0.11320321376790664,-0.9935718556765875,5,1,2016-12-17 12:56:17,2016-12-17 13:00:18,619.0,863.0,0.7172653534183082,False,0,0,34.016666666666666
Shopping,1920,926,2016-12-17 12:26:17,0.4822916666666667,0.4473958333333333,0.40989583333333335,0.03489583333333335,0.07239583333333333,-0.11320321376790664,-0.9935718556765875,5,1,2016-12-17 12:56:17,2016-12-17 13:00:18,1006.0,1920.0,0.5239583333333333,False,0,0,34.016666666666666
BHMBRCBRG02,1194,1034,2016-12-17 12:26:17,0.8659966499162479,0.7646566164154104,0.6658291457286433,0.10134003350083753,0.20016750418760465,-0.11320321376790664,-0.9935718556765875,5,1,2016-12-17 12:56:17,2016-12-17 13:00:18,1158.0,1194.0,0.9698492462311558,False,1,1,34.016666666666666
BHMNCPNHS01,500,170,2016-12-17 12:26:17,0.34,0.35,0.338,-0.009999999999999953,0.0020000000000000018,-0.11320321376790664,-0.9935718556765875,5,1,2016-12-17 12:56:17,2016-12-17 13:00:18,173.0,500.0,0.346,False,0,0,34.016666666666666
