parking_id,timestamp,capacity,occupancy,occupancy_ratio,currently_saturated,future_timestamp,future_occupancy,future_occupancy_ratio,future_saturated,will_become_saturated_soon,target_offset_minutes,saturation_probability,predicted_future_occupancy
BHMNCPPLS01,2016-12-19 09:03:33,450,40,0.08888888888888889,False,2016-12-19 09:30:30,46.0,0.10222222222222223,0,0,26.95,7.803151207471077e-05,49.56570367438371
BHMEURBRD02,2016-12-19 09:03:33,220,126,0.5727272727272728,False,2016-12-19 09:30:30,144.0,0.6545454545454545,0,0,26.95,0.003087549976142038,139.52191481252032
Broad Street,2016-12-19 09:03:33,690,401,0.5811594202898551,False,2016-12-19 09:30:30,443.0,0.6420289855072464,0,0,26.95,0.002474560370342561,472.595625216179
BHMBRCBRG01,2016-12-19 09:03:33,1010,158,0.15643564356435644,False,2016-12-19 09:30:30,273.0,0.2702970297029703,0,0,26.95,0.00017493003679887895,256.5659586214808
Others-CCCPS202,2016-12-19 09:03:33,2937,755,0.2570650323459312,False,2016-12-19 09:30:30,858.0,0.29213483146067415,0,0,26.95,7.400235592483985e-05,873.5006541895368
BHMMBMMBX01,2016-12-19 09:03:33,687,402,0.5851528384279476,False,2016-12-19 09:30:30,437.0,0.636098981077147,0,0,26.95,0.0003418639504392265,458.5109488113543
BHMBRCBRG02,2016-12-19 09:03:33,1194,115,0.09631490787269682,False,2016-12-19 09:30:30,181.0,0.15159128978224456,0,0,26.95,9.155028316742705e-05,160.11329791121887
Others-CCCPS98,2016-12-19 09:03:33,3103,1447,0.46632291330970027,False,2016-12-19 09:30:30,1498.0,0.4827586206896552,0,0,26.95,3.5825524127265626e-05,1530.510051373959
BHMEURBRD01,2016-12-19 09:03:33,470,275,0.5851063829787234,False,2016-12-19 09:30:30,299.0,0.6361702127659574,0,0,26.95,0.0020071036726424757,320.12514320810885
Others-CCCPS119a,2016-12-19 09:03:33,2803,1059,0.3778094898323225,False,2016-12-19 09:30:30,1104.0,0.393863717445594,0,0,26.95,2.4568318731962138e-05,1117.293986432611
Shopping,2016-12-19 09:03:33,1920,1011,0.5265625,False,2016-12-19 09:30:30,1100.0,0.5729166666666666,0,0,26.95,0.00022534966498608547,1175.9349668253205
Others-CCCPS105a,2016-12-19 09:03:33,2009,796,0.39621702339472376,False,2016-12-19 09:30:30,898.0,0.44698855151816824,0,0,26.95,8.143069003282226e-05,894.2067429605877
Others-CCCPS8,2016-12-19 09:03:33,1322,394,0.2980332829046899,False,2016-12-19 09:30:30,461.0,0.348714069591528,0,0,26.95,5.2368253219190215e-05,446.7911721773528
BHMNCPNST01,2016-12-19 09:03:33,485,170,0.35051546391752575,False,2016-12-19 09:30:30,186.0,0.3835051546391753,0,0,26.95,6.320515302079768e-05,183.3058378722037
Others-CCCPS133,2016-12-19 09:03:33,4675,1029,0.22010695187165774,False,2016-12-19 09:30:30,1297.0,0.2774331550802139,0,0,26.95,6.254871853042677e-05,1336.6461864179248
Bull Ring,2016-12-19 09:03:33,3053,417,0.13658696364231904,False,2016-12-19 09:30:30,628.0,0.20569931215198164,0,0,26.95,7.504074387561813e-05,633.5154460838598
BHMBCCPST01,2016-12-19 09:03:33,317,78,0.24605678233438485,False,2016-12-19 09:30:30,90.0,0.28391167192429023,0,0,26.95,0.00018874206306734016,85.42620625350378
BHMNCPRAN01,2016-12-19 09:03:33,600,368,0.6133333333333333,False,2016-12-19 09:30:30,408.0,0.68,0,0,26.95,0.002126652916828317,429.3223154461939
Others-CCCPS135a,2016-12-19 09:03:33,3883,2174,0.5598763842389904,False,2016-12-19 09:30:30,2415.0,0.6219417975791913,0,0,26.95,0.0006167355628374574,2557.314662456277
BHMBCCTHL01,2016-12-19 09:03:33,387,184,0.4754521963824289,False,2016-12-19 09:30:30,229.0,0.5917312661498708,0,0,26.95,0.00023718437402899382,216.96225611893334
BHMBCCMKT01,2016-12-19 09:03:33,577,24,0.0415944540727903,False,2016-12-19 09:30:30,40.0,0.06932409012131716,0,0,26.95,5.8416317484334054e-05,38.63689148027288
BHMNCPHST01,2016-12-19 09:03:33,1200,513,0.4275,False,2016-12-19 09:30:30,569.0,0.4741666666666667,0,0,26.95,0.00024867547810412987,608.1304639392253
BHMNCPLDH01,2016-12-19 09:03:33,720,498,0.6916666666666667,False,2016-12-19 09:30:30,531.0,0.7375,0,0,26.95,0.0009960870802923625,537.1887310351303
BHMBCCSNH01,2016-12-19 09:03:33,863,524,0.6071842410196987,False,2016-12-19 09:30:30,600.0,0.6952491309385863,0,0,26.95,0.0018838691044163417,608.8842312673917
BHMBRCBRG03,2016-12-19 09:03:33,849,144,0.1696113074204947,False,2016-12-19 09:30:30,174.0,0.2049469964664311,0,0,26.95,8.912670790547163e-05,171.86350351048043
Shopping,2016-12-19 09:30:30,1920,1100,0.5729166666666666,False,2016-12-19 09:56:32,1192.0,0.6208333333333333,0,0,26.033333333333335,0.00015648782224998424,1193.022651163972
BHMEURBRD01,2016-12-19 09:30:30,470,299,0.6361702127659574,False,2016-12-19 09:56:32,324.0,0.6893617021276596,0,0,26.033333333333335,0.0010403576598334817,324.3262621636616
Broad Street,2016-12-19 09:30:30,690,443,0.6420289855072464,False,2016-12-19 09:56:32,480.0,0.6956521739130435,0,0,26.033333333333335,0.0012636289026337337,490.7035876487573
Others-CCCPS202,2016-12-19 09:30:30,2937,858,0.29213483146067415,False,2016-12-19 09:56:32,943.0,0.32107592781750083,0,0,26.033333333333335,5.9643590572420975e-05,958.035836948293
Others-CCCPS119a,2016-12-19 09:30:30,2803,1104,0.393863717445594,False,2016-12-19 09:56:32,1140.0,0.4067070995362112,0,0,26.033333333333335,2.153497968302944e-05,1162.057679362513
BHMBCCPST01,2016-12-19 09:30:30,317,90,0.28391167192429023,False,2016-12-19 09:56:32,100.0,0.31545741324921134,0,0,26.033333333333335,0.00020618454348385212,104.56430296420797
BHMNCPHST01,2016-12-19 09:30:30,1200,569,0.4741666666666667,False,2016-12-19 09:56:32,641.0,0.5341666666666667,0,0,26.033333333333335,0.0001793487351719509,638.7940430868928
Others-CCCPS8,2016-12-19 09:30:30,1322,461,0.348714069591528,False,2016-12-19 09:56:32,530.0,0.4009077155824508,0,0,26.033333333333335,5.959591341500951e-05,539.6855501374461
Bull Ring,2016-12-19 09:30:30,3053,628,0.20569931215198164,False,2016-12-19 09:56:32,872.0,0.28562070094988534,0,0,26.033333333333335,0.00010993715758774472,889.4340281866839
BHMEURBRD02,2016-12-19 09:30:30,220,144,0.6545454545454545,False,2016-12-19 09:56:32,156.0,0.7090909090909091,0,0,26.033333333333335,0.006848802437853663,168.56068609748735
BHMNCPRAN01,2016-12-19 09:30:30,600,408,0.68,False,2016-12-19 09:56:32,426.0,0.71,0,0,26.033333333333335,0.0020358386319280497,446.6906618303664
BHMBRCBRG01,2016-12-19 09:30:30,1010,273,0.2702970297029703,False,2016-12-19 09:56:32,417.0,0.41287128712871285,0,0,26.033333333333335,0.00039527989476742525,423.98314732426104
Others-CCCPS133,2016-12-19 09:30:30,4675,1297,0.2774331550802139,False,2016-12-19 09:56:32,1608.0,0.3439572192513369,0,0,26.033333333333335,8.623141038424157e-05,1583.2706519785334
BHMMBMMBX01,2016-12-19 09:30:30,687,437,0.636098981077147,False,2016-12-19 09:56:32,471.0,0.6855895196506551,0,0,26.033333333333335,0.0004033952263250956,478.6786713531159
BHMNCPNHS01,2016-12-19 09:30:30,500,307,0.614,False,2016-12-19 09:56:32,328.0,0.656,0,0,26.033333333333335,0.0016306080084176307,356.4666716392048
BHMBCCTHL01,2016-12-19 09:30:30,387,229,0.5917312661498708,False,2016-12-19 09:56:32,265.0,0.6847545219638242,0,0,26.033333333333335,0.0029733765384420546,268.2596930918246
BHMBCCMKT01,2016-12-19 09:30:30,577,40,0.06932409012131716,False,2016-12-19 09:56:32,57.0,0.09878682842287695,0,0,26.033333333333335,5.384353301987234e-05,60.5242660309824
Others-CCCPS98,2016-12-19 09:30:30,3103,1498,0.4827586206896552,False,2016-12-19 09:56:32,1544.0,0.4975829842088302,0,0,26.033333333333335,4.3885094184299e-05,1587.3493952212857
BHMBCCSNH01,2016-12-19 09:30:30,863,600,0.6952491309385863,False,2016-12-19 09:56:32,658.0,0.7624565469293163,0,0,26.033333333333335,0.0013381616151788862,685.5702269647938
BHMBRCBRG02,2016-12-19 09:30:30,1194,181,0.15159128978224456,False,2016-12-19 09:56:32,246.0,0.20603015075376885,0,0,26.033333333333335,0.00012834686340749174,269.15415153860744
BHMNCPLDH01,2016-12-19 09:30:30,720,531,0.7375,False,2016-12-19 09:56:32,551.0,0.7652777777777777,0,0,26.033333333333335,0.00529205141978371,566.9667798904255
BHMNCPPLS01,2016-12-19 09:30:30,450,46,0.10222222222222223,False,2016-12-19 09:56:32,67.0,0.14888888888888888,0,0,26.033333333333335,6.998885769653064e-05,51.87356624147617
BHMNCPNST01,2016-12-19 09:30:30,485,186,0.3835051546391753,False,2016-12-19 09:56:32,198.0,0.40824742268041236,0,0,26.033333333333335,8.530676016346343e-05,201.20159693360569
Others-CCCPS135a,2016-12-19 09:30:30,3883,2415,0.6219417975791913,False,2016-12-19 09:56:32,2604.0,0.6706155034766933,0,0,26.033333333333335,0.00027846914618063676,2672.858804548534
BHMBRCBRG03,2016-12-19 09:30:30,849,174,0.2049469964664311,False,2016-12-19 09:56:32,209.0,0.24617196702002356,0,0,26.033333333333335,9.499022506086682e-05,202.65503988903362
Others-CCCPS105a,2016-12-19 09:30:30,2009,898,0.44698855151816824,False,2016-12-19 09:56:32,1001.0,0.49825783972125437,0,0,26.033333333333335,7.769630251984684e-05,1023.7049916116714
BHMNCPNHS01,2016-12-19 09:56:32,500,328,0.656,False,2016-12-19 10:30:33,338.0,0.676,0,0,34.016666666666666,0.0011201309908887948,338.39635572171227
Others-CCCPS135a,2016-12-19 09:56:32,3883,2604,0.6706155034766933,False,2016-12-19 10:30:33,2776.0,0.7149111511717744,0,0,34.016666666666666,0.00028126378639960014,2720.1786538778
Others-CCCPS119a,2016-12-19 09:56:32,2803,1140,0.4067070995362112,False,2016-12-19 10:30:33,1189.0,0.4241883696039957,0,0,34.016666666666666,2.2377007160753682e-05,1173.2093516683494
BHMNCPHST01,2016-12-19 09:56:32,1200,641,0.5341666666666667,False,2016-12-19 10:30:33,687.0,0.5725,0,0,34.016666666666666,0.00016658805647914836,685.502647309163
BHMBRCBRG03,2016-12-19 09:56:32,849,209,0.24617196702002356,False,2016-12-19 10:30:33,261.0,0.30742049469964666,0,0,34.016666666666666,9.8793950477054e-05,239.32637036836473
BHMNCPNST01,2016-12-19 09:56:32,485,198,0.40824742268041236,False,2016-12-19 10:30:33,212.0,0.43711340206185567,0,0,34.016666666666666,4.857952744687772e-05,200.54282477521878
Others-CCCPS98,2016-12-19 09:56:32,3103,1544,0.4975829842088302,False,2016-12-19 10:30:33,1604.0,0.5169191105381888,0,0,34.016666666666666,4.6282868029911874e-05,1562.4882892013252
BHMNCPRAN01,2016-12-19 09:56:32,600,426,0.71,False,2016-12-19 10:30:33,439.0,0.7316666666666667,0,0,34.016666666666666,0.004050719493877201,442.6021221705562
Others-CCCPS202,2016-12-19 09:56:32,2937,943,0.32107592781750083,False,2016-12-19 10:30:33,1032.0,0.35137895812053116,0,0,34.016666666666666,4.232693453799602e-05,1002.6251414266194
Bull Ring,2016-12-19 09:56:32,3053,872,0.28562070094988534,False,2016-12-19 10:30:33,1362.0,0.44611857189649523,0,0,34.016666666666666,0.00016712151349567602,1117.713685815409
BHMBCCMKT01,2016-12-19 09:56:32,577,57,0.09878682842287695,False,2016-12-19 10:30:33,97.0,0.1681109185441941,0,0,34.016666666666666,8.78627730222767e-05,73.87626136596339
Broad Street,2016-12-19 09:56:32,690,480,0.6956521739130435,False,2016-12-19 10:30:33,506.0,0.7333333333333333,0,0,34.016666666666666,0.002258218331672675,508.12162112518604
Others-CCCPS105a,2016-12-19 09:56:32,2009,1001,0.49825783972125437,False,2016-12-19 10:30:33,1142.0,0.5684420109507218,0,0,34.016666666666666,6.453026507007421e-05,1090.9394510977932
BHMEURBRD02,2016-12-19 09:56:32,220,156,0.7090909090909091,False,2016-12-19 10:30:33,164.0,0.7454545454545455,0,0,34.016666666666666,0.015535419282259004,167.1066047809926
Shopping,2016-12-19 09:56:32,1920,1192,0.6208333333333333,False,2016-12-19 10:30:33,1257.0,0.6546875,0,0,34.016666666666666,0.00013562854920191514,1248.3581747493272
Others-CCCPS133,2016-12-19 09:56:32,4675,1608,0.3439572192513369,False,2016-12-19 10:30:33,2190.0,0.46844919786096256,0,0,34.016666666666666,0.00010015984926215079,1895.054313084962
BHMEURBRD01,2016-12-19 09:56:32,470,324,0.6893617021276596,False,2016-12-19 10:30:33,342.0,0.7276595744680852,0,0,34.016666666666666,0.003217649101237924,339.7549318519383
BHMBCCTHL01,2016-12-19 09:56:32,387,265,0.6847545219638242,False,2016-12-19 10:30:33,314.0,0.8113695090439277,0,0,34.016666666666666,0.0016337682013734306,288.8025528093281
BHMBRCBRG01,2016-12-19 09:56:32,1010,417,0.41287128712871285,False,2016-12-19 10:30:33,699.0,0.692079207920792,0,0,34.016666666666666,0.0003685509033008761,565.1202965269811
BHMBRCBRG02,2016-12-19 09:56:32,1194,246,0.20603015075376885,False,2016-12-19 10:30:33,402.0,0.33668341708542715,0,0,34.016666666666666,0.0001566548235259614,323.94617607467285
BHMBCCPST01,2016-12-19 09:56:32,317,100,0.31545741324921134,False,2016-12-19 10:30:33,132.0,0.416403785488959,0,0,34.016666666666666,0.0002925535502235508,113.14871603713073
BHMNCPLDH01,2016-12-19 09:56:32,720,551,0.7652777777777777,False,2016-12-19 10:30:33,570.0,0.7916666666666666,0,0,34.016666666666666,0.003017857438505894,574.185953197176
Others-CCCPS8,2016-12-19 09:56:32,1322,530,0.4009077155824508,False,2016-12-19 10:30:33,625.0,0.47276853252647505,0,0,34.016666666666666,7.335326445490668e-05,591.642771439726
BHMMBMMBX01,2016-12-19 09:56:32,687,471,0.6855895196506551,False,2016-12-19 10:30:33,517.0,0.75254730713246,0,0,34.016666666666666,0.0011120747708410796,491.8408405040277
BHMNCPPLS01,2016-12-19 09:56:32,450,67,0.14888888888888888,False,2016-12-19 10:30:33,99.0,0.22,0,0,34.016666666666666,0.0001537635276848303,80.5626133883768
BHMBCCSNH01,2016-12-19 09:56:32,863,658,0.7624565469293163,False,2016-12-19 10:30:33,742.0,0.8597914252607184,0,0,34.016666666666666,0.00268832787084198,685.7514604525435
Others-CCCPS133,2016-12-19 10:30:33,4675,2190,0.46844919786096256,False,2016-12-19 11:03:31,2700.0,0.5775401069518716,0,0,32.96666666666667,0.0006352414286197913,2588.2544951840873
BHMBCCPST01,2016-12-19 10:30:33,317,132,0.416403785488959,False,2016-12-19 11:03:31,150.0,0.47318611987381703,0,0,32.96666666666667,0.000983737879389745,155.31544406475507
BHMBCCTHL01,2016-12-19 10:30:33,387,314,0.8113695090439277,False,2016-12-19 11:03:31,355.0,0.917312661498708,1,1,32.96666666666667,0.09567427116136115,339.0970115662349
Others-CCCPS135a,2016-12-19 10:30:33,3883,2776,0.7149111511717744,False,2016-12-19 11:03:31,2892.0,0.7447849600824105,0,0,32.96666666666667,0.0004093703347809403,2886.2009576745877
BHMNCPNHS01,2016-12-19 10:30:33,500,338,0.676,False,2016-12-19 11:03:31,341.0,0.682,0,0,32.96666666666667,0.0032406197650898592,340.69945037099393
BHMNCPNST01,2016-12-19 10:30:33,485,212,0.43711340206185567,False,2016-12-19 11:03:31,221.0,0.4556701030927835,0,0,32.96666666666667,0.00011701555897318178,222.72736643401726
Others-CCCPS8,2016-12-19 10:30:33,1322,625,0.47276853252647505,False,2016-12-19 11:03:31,684.0,0.5173978819969742,0,0,32.96666666666667,0.00011064507209291628,698.859617149021
BHMEURBRD01,2016-12-19 10:30:33,470,342,0.7276595744680852,False,2016-12-19 11:03:31,375.0,0.7978723404255319,0,0,32.96666666666667,0.005153059633104599,352.5371469948236
BHMBCCSNH01,2016-12-19 10:30:33,863,742,0.8597914252607184,False,2016-12-19 11:03:31,793.0,0.9188876013904983,1,1,32.96666666666667,0.42356600227537333,776.48104651902
BHMBRCBRG03,2016-12-19 10:30:33,849,261,0.30742049469964666,False,2016-12-19 11:03:31,322.0,0.3792697290930506,0,0,32.96666666666667,0.00015120941215789445,299.38258148570804
BHMNCPHST01,2016-12-19 10:30:33,1200,687,0.5725,False,2016-12-19 11:03:31,731.0,0.6091666666666666,0,0,32.96666666666667,0.0001521599801561349,716.3683564555513
Others-CCCPS105a,2016-12-19 10:30:33,2009,1142,0.5684420109507218,False,2016-12-19 11:03:31,1231.0,0.6127426580388253,0,0,32.96666666666667,0.0001350675062564006,1228.2907393602954
Bull Ring,2016-12-19 10:30:33,3053,1362,0.44611857189649523,False,2016-12-19 11:03:31,1824.0,0.5974451359318703,0,0,32.96666666666667,0.0006901902047432356,1723.5156480226385
BHMEURBRD02,2016-12-19 10:30:33,220,164,0.7454545454545455,False,2016-12-19 11:03:31,169.0,0.7681818181818182,0,0,32.96666666666667,0.011484448431894586,171.26642628227125
Others-CCCPS202,2016-12-19 10:30:33,2937,1032,0.35137895812053116,False,2016-12-19 11:03:31,1120.0,0.3813415049370106,0,0,32.96666666666667,3.9869945587330334e-05,1094.8527933826215
BHMNCPLDH01,2016-12-19 10:30:33,720,570,0.7916666666666666,False,2016-12-19 11:03:31,586.0,0.8138888888888889,0,0,32.96666666666667,0.001562626686171472,579.7986911370108
BHMBRCBRG02,2016-12-19 10:30:33,1194,402,0.33668341708542715,False,2016-12-19 11:03:31,571.0,0.47822445561139026,0,0,32.96666666666667,0.0005854048128185673,536.8548240958493
Others-CCCPS119a,2016-12-19 10:30:33,2803,1189,0.4241883696039957,False,2016-12-19 11:03:31,1230.0,0.4388155547627542,0,0,32.96666666666667,2.1149287324903074e-05,1196.5001613177908
Others-CCCPS98,2016-12-19 10:30:33,3103,1604,0.5169191105381888,False,2016-12-19 11:03:31,1643.0,0.529487592652272,0,0,32.96666666666667,4.195932190585784e-05,1616.2686039353412
Shopping,2016-12-19 10:30:33,1920,1257,0.6546875,False,2016-12-19 11:03:31,1317.0,0.6859375,0,0,32.96666666666667,0.00016885675372111877,1303.628221166243
Broad Street,2016-12-19 10:30:33,690,506,0.7333333333333333,False,2016-12-19 11:03:31,544.0,0.7884057971014493,0,0,32.96666666666667,0.0026134984270404136,523.2318366843747
BHMBRCBRG01,2016-12-19 10:30:33,1010,699,0.692079207920792,False,2016-12-19 11:03:31,931.0,0.9217821782178218,1,1,32.96666666666667,0.01660169320542873,859.8603267045295
BHMMBMMBX01,2016-12-19 10:30:33,687,517,0.75254730713246,False,2016-12-19 11:03:31,547.0,0.7962154294032023,0,0,32.96666666666667,0.002137084636829252,533.9610370469893
BHMBCCMKT01,2016-12-19 10:30:33,577,97,0.1681109185441941,False,2016-12-19 11:03:31,134.0,0.2322357019064125,0,0,32.96666666666667,0.00022571332022775455,127.14104920359068
BHMNCPRAN01,2016-12-19 10:30:33,600,439,0.7316666666666667,False,2016-12-19 11:03:31,441.0,0.735,0,0,32.96666666666667,0.00137008874419464,443.13079481978036
BHMNCPPLS01,2016-12-19 10:30:33,450,99,0.22,False,2016-12-19 11:03:31,108.0,0.24,0,0,32.96666666666667,0.0002976943081779536,116.28476586481543
BHMBCCSNH01,2016-12-19 11:03:31,863,793,0.9188876013904983,True,2016-12-19 11:30:30,812.0,0.9409038238702202,1,0,26.983333333333334,,816.8029130295304
Others-CCCPS105a,2016-12-19 11:03:31,2009,1231,0.6127426580388253,False,2016-12-19 11:30:30,1309.0,0.6515679442508711,0,0,26.983333333333334,0.0001232426405420451,1299.61364450452
Others-CCCPS8,2016-12-19 11:03:31,1322,684,0.5173978819969742,False,2016-12-19 11:30:30,746.0,0.5642965204236006,0,0,26.983333333333334,9.593091768680988e-05,726.8198349993736
BHMEURBRD01,2016-12-19 11:03:31,470,375,0.7978723404255319,False,2016-12-19 11:30:30,387.0,0.823404255319149,0,0,26.983333333333334,0.005609042826101136,383.0265432852335
BHMBRCBRG03,2016-12-19 11:03:31,849,322,0.3792697290930506,False,2016-12-19 11:30:30,365.0,0.4299175500588928,0,0,26.983333333333334,0.00012470043253386216,364.91191943148795
Others-CCCPS133,2016-12-19 11:03:31,4675,2700,0.5775401069518716,False,2016-12-19 11:30:30,2999.0,0.6414973262032085,0,0,26.983333333333334,0.0004742857569430574,3062.015913120825
BHMMBMMBX01,2016-12-19 11:03:31,687,547,0.7962154294032023,False,2016-12-19 11:30:30,563.0,0.8195050946142649,0,0,26.983333333333334,0.002048600768550688,567.1154546468198
Bull Ring,2016-12-19 11:03:31,3053,1824,0.5974451359318703,False,2016-12-19 11:30:30,2084.0,0.6826072715361939,0,0,26.983333333333334,0.0016686605508723768,2083.450625332105
Others-CCCPS135a,2016-12-19 11:03:31,3883,2892,0.7447849600824105,False,2016-12-19 11:30:30,2977.0,0.7666752510945145,0,0,26.983333333333334,0.00025500298140811303,2971.609189747841
Others-CCCPS98,2016-12-19 11:03:31,3103,1643,0.529487592652272,False,2016-12-19 11:30:30,1669.0,0.5378665807283274,0,0,26.983333333333334,3.4530005762825557e-05,1658.831794697929
BHMNCPNHS01,2016-12-19 11:03:31,500,341,0.682,False,2016-12-19 11:30:30,348.0,0.696,0,0,26.983333333333334,0.0028180055607251804,335.16553437891326
BHMNCPLDH01,2016-12-19 11:03:31,720,586,0.8138888888888889,False,2016-12-19 11:30:30,585.0,0.8125,0,0,26.983333333333334,0.0025369280286415725,588.1019710421991
BHMNCPHST01,2016-12-19 11:03:31,1200,731,0.6091666666666666,False,2016-12-19 11:30:30,786.0,0.655,0,0,26.983333333333334,0.00010490244078907212,751.319696579377
BHMNCPNST01,2016-12-19 11:03:31,485,221,0.4556701030927835,False,2016-12-19 11:30:30,231.0,0.4762886597938144,0,0,26.983333333333334,0.0001491003362079167,230.59397035683423
BHMNCPRAN01,2016-12-19 11:03:31,600,441,0.735,False,2016-12-19 11:30:30,446.0,0.7433333333333333,0,0,26.983333333333334,0.001179276658438007,438.37242786317256
