parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,baseline_probability,baseline_threshold,winning_candidate,winning_probability,winning_threshold
Others-CCCPS119a,2016-12-17 11:33:16,0.4256154120585087,0.4348911880128434,0,0.0,0.20999999999999996,catboost_positive_4,0.01275259668846786,0.44999999999999984
Others-CCCPS98,2016-12-17 11:33:16,0.4730905575249758,0.4840476957782791,0,0.0,0.20999999999999996,catboost_positive_4,0.013561082399862453,0.44999999999999984
BHMBCCSNH01,2016-12-17 11:33:16,0.6512166859791425,0.6709154113557358,0,0.0,0.20999999999999996,catboost_positive_4,0.06336840414570492,0.44999999999999984
Others-CCCPS202,2016-12-17 11:33:16,0.2546816479400749,0.27477017364657813,0,0.0,0.20999999999999996,catboost_positive_4,0.010422114114212826,0.44999999999999984
BHMEURBRD02,2016-12-17 11:33:16,0.2318181818181818,0.2409090909090909,0,0.0,0.20999999999999996,catboost_positive_4,0.013978279252747907,0.44999999999999984
Others-CCCPS98,2016-12-17 12:00:17,0.4840476957782791,0.49500483403158235,0,0.0,0.20999999999999996,catboost_positive_4,0.019809079175655848,0.44999999999999984
Others-CCCPS133,2016-12-17 12:00:17,0.6735828877005348,0.7148663101604278,0,0.0016666666666666666,0.20999999999999996,catboost_positive_4,0.085152178941946,0.44999999999999984
Others-CCCPS202,2016-12-17 12:00:17,0.27477017364657813,0.2945182158665305,0,0.0,0.20999999999999996,catboost_positive_4,0.0155993422639358,0.44999999999999984
BHMBCCTHL01,2016-12-17 12:00:17,0.8888888888888888,0.9896640826873385,1,0.15335342387068635,0.20999999999999996,catboost_positive_4,0.6198117251098506,0.44999999999999984
Others-CCCPS105a,2016-12-17 12:00:17,0.5500248880039821,0.5908412145345944,0,0.0,0.20999999999999996,catboost_positive_4,0.06252915759395157,0.44999999999999984
Shopping,2016-12-17 12:00:17,0.4473958333333333,0.4822916666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.03697961971586789,0.44999999999999984
BHMMBMMBX01,2016-12-17 12:00:17,0.5385735080058224,0.5676855895196506,0,0.0,0.20999999999999996,catboost_positive_4,0.04290466932697793,0.44999999999999984
BHMBCCSNH01,2016-12-17 12:00:17,0.6709154113557358,0.6801853997682503,0,0.0,0.20999999999999996,catboost_positive_4,0.06986015152576379,0.44999999999999984
Others-CCCPS135a,2016-12-17 12:00:17,0.4455318053051764,0.4635591037857327,0,0.0,0.20999999999999996,catboost_positive_4,0.027634838409110903,0.44999999999999984
BHMNCPNST01,2016-12-17 12:00:17,0.5298969072164949,0.5587628865979382,0,0.0,0.20999999999999996,catboost_positive_4,0.05485011931262669,0.44999999999999984
BHMNCPLDH01,2016-12-17 12:00:17,0.5263888888888889,0.5680555555555555,0,0.0014285714285714286,0.20999999999999996,catboost_positive_4,0.053508556259503126,0.44999999999999984
BHMBCCPST01,2016-12-17 12:00:17,0.6656151419558359,0.722397476340694,0,0.003392857142857143,0.20999999999999996,catboost_positive_4,0.11837483049989272,0.44999999999999984
BHMEURBRD02,2016-12-17 12:00:17,0.2409090909090909,0.2318181818181818,0,0.0,0.20999999999999996,catboost_positive_4,0.01806440075386107,0.44999999999999984
BHMNCPHST01,2016-12-17 12:00:17,0.4,0.43083333333333335,0,0.0,0.20999999999999996,catboost_positive_4,0.02965622301942011,0.44999999999999984
BHMBRCBRG03,2016-12-17 12:00:17,0.5477031802120141,0.5818610129564193,0,0.0,0.20999999999999996,catboost_positive_4,0.04295883180559507,0.44999999999999984
BHMNCPPLS01,2016-12-17 12:00:17,0.29777777777777775,0.31777777777777777,0,0.0,0.20999999999999996,catboost_positive_4,0.022210007972142367,0.44999999999999984
Broad Street,2016-12-17 12:00:17,0.30289855072463767,0.30579710144927535,0,0.0,0.20999999999999996,catboost_positive_4,0.01793140507913486,0.44999999999999984
Others-CCCPS119a,2016-12-17 12:00:17,0.4348911880128434,0.44880485194434533,0,0.0,0.20999999999999996,catboost_positive_4,0.017989213756685357,0.44999999999999984
BHMEURBRD01,2016-12-17 12:00:17,0.33191489361702126,0.3404255319148936,0,0.0,0.20999999999999996,catboost_positive_4,0.02774728415516545,0.44999999999999984
BHMBRTARC01,2016-12-17 12:00:17,0.7439516129032258,0.7338709677419355,0,0.0026536796536796537,0.20999999999999996,catboost_positive_4,0.056357572849901866,0.44999999999999984
BHMBCCMKT01,2016-12-17 12:00:17,0.5268630849220104,0.584055459272097,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.052509687332391676,0.44999999999999984
BHMNCPNHS01,2016-12-17 12:00:17,0.35,0.34,0,0.0,0.20999999999999996,catboost_positive_4,0.018866094987433305,0.44999999999999984
BHMBRCBRG02,2016-12-17 12:00:17,0.7646566164154104,0.8659966499162479,0,0.12580555555555556,0.20999999999999996,catboost_positive_4,0.13246816167907335,0.44999999999999984
Bull Ring,2016-12-17 12:00:17,0.7821814608581723,0.831313462168359,0,0.01161492673992674,0.20999999999999996,catboost_positive_4,0.13594733559970992,0.44999999999999984
Others-CCCPS8,2016-12-17 12:00:17,0.5559757942511346,0.602874432677761,0,0.0,0.20999999999999996,catboost_positive_4,0.07209745045365783,0.44999999999999984
BHMEURBRD02,2016-12-17 12:26:17,0.2318181818181818,0.23636363636363636,0,0.0,0.20999999999999996,catboost_positive_4,0.014368969353865902,0.44999999999999984
BHMNCPPLS01,2016-12-17 12:26:17,0.31777777777777777,0.35777777777777775,0,0.0,0.20999999999999996,catboost_positive_4,0.02045840236497893,0.44999999999999984
BHMMBMMBX01,2016-12-17 12:26:17,0.5676855895196506,0.5997088791848617,0,0.0,0.20999999999999996,catboost_positive_4,0.06973006233565501,0.44999999999999984
Others-CCCPS105a,2016-12-17 12:26:17,0.5908412145345944,0.6311597809855649,0,0.0,0.20999999999999996,catboost_positive_4,0.07967479757179596,0.44999999999999984
BHMBCCSNH01,2016-12-17 12:26:17,0.6801853997682503,0.7172653534183082,0,7.575757575757576e-06,0.20999999999999996,catboost_positive_4,0.07667314670317137,0.44999999999999984
Shopping,2016-12-17 12:26:17,0.4822916666666667,0.5239583333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.03211196007222187,0.44999999999999984
BHMBRCBRG02,2016-12-17 12:26:17,0.8659966499162479,0.9698492462311558,1,0.7382397417321995,0.20999999999999996,catboost_positive_4,0.7782617141976514,0.44999999999999984
BHMNCPNHS01,2016-12-17 12:26:17,0.34,0.346,0,0.0,0.20999999999999996,catboost_positive_4,0.014295636736258803,0.44999999999999984
Broad Street,2016-12-17 12:26:17,0.30579710144927535,0.3289855072463768,0,0.0,0.20999999999999996,catboost_positive_4,0.012036631159034273,0.44999999999999984
BHMBRTARC01,2016-12-17 12:26:17,0.7338709677419355,0.7338709677419355,0,0.0075627705627705636,0.20999999999999996,catboost_positive_4,0.04760435702772317,0.44999999999999984
Others-CCCPS8,2016-12-17 12:26:17,0.602874432677761,0.6475037821482602,0,0.0,0.20999999999999996,catboost_positive_4,0.07967479757179596,0.44999999999999984
Others-CCCPS202,2016-12-17 12:26:17,0.2945182158665305,0.31392577459993193,0,0.0,0.20999999999999996,catboost_positive_4,0.01383070466847999,0.44999999999999984
BHMBCCMKT01,2016-12-17 12:26:17,0.584055459272097,0.6117850953206239,0,0.0,0.20999999999999996,catboost_positive_4,0.07701572826257647,0.44999999999999984
BHMBRCBRG03,2016-12-17 12:26:17,0.5818610129564193,0.6301531213191991,0,0.0,0.20999999999999996,catboost_positive_4,0.0686723514232073,0.44999999999999984
BHMNCPHST01,2016-12-17 12:26:17,0.43083333333333335,0.4608333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.024914452214144265,0.44999999999999984
BHMNCPLDH01,2016-12-17 12:26:17,0.5680555555555555,0.6291666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.06973006233565501,0.44999999999999984
Others-CCCPS133,2016-12-17 12:26:17,0.7148663101604278,0.7647058823529411,0,0.0,0.20999999999999996,catboost_positive_4,0.07909915708522679,0.44999999999999984
BHMNCPNST01,2016-12-17 12:26:17,0.5587628865979382,0.6144329896907217,0,0.0,0.20999999999999996,catboost_positive_4,0.08069791960883338,0.44999999999999984
BHMEURBRD01,2016-12-17 12:26:17,0.3404255319148936,0.3723404255319149,0,0.0,0.20999999999999996,catboost_positive_4,0.018246497385113355,0.44999999999999984
Others-CCCPS119a,2016-12-17 12:26:17,0.44880485194434533,0.4537995005351409,0,0.0,0.20999999999999996,catboost_positive_4,0.015686905037200084,0.44999999999999984
BHMBCCPST01,2016-12-17 12:26:17,0.722397476340694,0.8296529968454258,0,0.009573412698412699,0.20999999999999996,catboost_positive_4,0.11838073490906058,0.44999999999999984
Others-CCCPS98,2016-12-17 12:26:17,0.49500483403158235,0.5107960038672252,0,0.0,0.20999999999999996,catboost_positive_4,0.016325393677166556,0.44999999999999984
Bull Ring,2016-12-17 12:26:17,0.831313462168359,0.8856862102849656,0,0.015567761148781499,0.20999999999999996,catboost_positive_4,0.11295784871398294,0.44999999999999984
Others-CCCPS135a,2016-12-17 12:26:17,0.4635591037857327,0.4921452485191862,0,0.0,0.20999999999999996,catboost_positive_4,0.020188348475364864,0.44999999999999984
BHMEURBRD02,2016-12-17 13:00:18,0.23636363636363636,0.25,0,0.0,0.20999999999999996,catboost_positive_4,0.016860145718826262,0.44999999999999984
BHMNCPNST01,2016-12-17 13:00:18,0.6144329896907217,0.668041237113402,0,0.0,0.20999999999999996,catboost_positive_4,0.08952789550235127,0.44999999999999984
Others-CCCPS133,2016-12-17 13:00:18,0.7647058823529411,0.7895187165775401,0,0.0,0.20999999999999996,catboost_positive_4,0.08213210487186422,0.44999999999999984
BHMBRCBRG03,2016-12-17 13:00:18,0.6301531213191991,0.6525323910482921,0,0.0,0.20999999999999996,catboost_positive_4,0.0774610556388653,0.44999999999999984
Others-CCCPS8,2016-12-17 13:00:18,0.6475037821482602,0.6822995461422088,0,0.0,0.20999999999999996,catboost_positive_4,0.07259142833541919,0.44999999999999984
BHMEURBRD01,2016-12-17 13:00:18,0.3723404255319149,0.3893617021276596,0,0.0,0.20999999999999996,catboost_positive_4,0.022367500396095297,0.44999999999999984
Others-CCCPS119a,2016-12-17 13:00:18,0.4537995005351409,0.4555833036032822,0,0.0,0.20999999999999996,catboost_positive_4,0.013877772930864223,0.44999999999999984
BHMBCCMKT01,2016-12-17 13:00:18,0.6117850953206239,0.6551126516464472,0,0.0,0.20999999999999996,catboost_positive_4,0.0774610556388653,0.44999999999999984
BHMNCPPLS01,2016-12-17 13:00:18,0.35777777777777775,0.39111111111111113,0,0.0,0.20999999999999996,catboost_positive_4,0.02791979281782901,0.44999999999999984
BHMNCPHST01,2016-12-17 13:00:18,0.4608333333333333,0.4675,0,0.0,0.20999999999999996,catboost_positive_4,0.03331848806366328,0.44999999999999984
BHMBRTARC01,2016-12-17 13:00:18,0.7338709677419355,0.7298387096774194,0,0.0026893939393939394,0.20999999999999996,catboost_positive_4,0.04879721985100961,0.44999999999999984
Others-CCCPS135a,2016-12-17 13:00:18,0.4921452485191862,0.5014164305949008,0,0.0,0.20999999999999996,catboost_positive_4,0.03287744175043918,0.44999999999999984
Shopping,2016-12-17 13:00:18,0.5239583333333333,0.534375,0,0.0,0.20999999999999996,catboost_positive_4,0.047052079276905766,0.44999999999999984
Others-CCCPS98,2016-12-17 13:00:18,0.5107960038672252,0.5259426361585562,0,0.0,0.20999999999999996,catboost_positive_4,0.016796496021032687,0.44999999999999984
Broad Street,2016-12-17 13:00:18,0.3289855072463768,0.34492753623188405,0,0.0,0.20999999999999996,catboost_positive_4,0.013714834700638183,0.44999999999999984
Bull Ring,2016-12-17 13:00:18,0.8856862102849656,0.9033737307566329,1,0.45543546873964597,0.20999999999999996,catboost_positive_4,0.7032199094036634,0.44999999999999984
BHMBCCSNH01,2016-12-17 13:00:18,0.7172653534183082,0.7323290845886443,0,0.0,0.20999999999999996,catboost_positive_4,0.06679680217015305,0.44999999999999984
Others-CCCPS105a,2016-12-17 13:00:18,0.6311597809855649,0.664509706321553,0,0.0,0.20999999999999996,catboost_positive_4,0.07657147487208847,0.44999999999999984
BHMNCPLDH01,2016-12-17 13:00:18,0.6291666666666667,0.6458333333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.09392979271688458,0.44999999999999984
BHMMBMMBX01,2016-12-17 13:00:18,0.5997088791848617,0.6302765647743813,0,0.0,0.20999999999999996,catboost_positive_4,0.0774610556388653,0.44999999999999984
BHMBCCPST01,2016-12-17 13:00:18,0.8296529968454258,0.943217665615142,1,0.253496617965368,0.20999999999999996,catboost_positive_4,0.4087617119282396,0.44999999999999984
BHMNCPNHS01,2016-12-17 13:00:18,0.346,0.352,0,0.0,0.20999999999999996,catboost_positive_4,0.01668360801599655,0.44999999999999984
Others-CCCPS202,2016-12-17 13:00:18,0.31392577459993193,0.3282260810350698,0,0.0,0.20999999999999996,catboost_positive_4,0.015327410694632927,0.44999999999999984
BHMNCPHST01,2016-12-17 13:27:17,0.4675,0.5091666666666667,0,0.00125,0.20999999999999996,catboost_positive_4,0.026922432971070432,0.44999999999999984
BHMBCCMKT01,2016-12-17 13:27:17,0.6551126516464472,0.7227036395147314,0,0.0,0.20999999999999996,catboost_positive_4,0.07328936385688697,0.44999999999999984
BHMBCCSNH01,2016-12-17 13:27:17,0.7323290845886443,0.7578215527230591,0,0.0013068181818181818,0.20999999999999996,catboost_positive_4,0.06107777931080143,0.44999999999999984
BHMNCPLDH01,2016-12-17 13:27:17,0.6458333333333334,0.6541666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.07044066814762946,0.44999999999999984
BHMNCPPLS01,2016-12-17 13:27:17,0.39111111111111113,0.45111111111111113,0,0.0003125,0.20999999999999996,catboost_positive_4,0.028816078458956573,0.44999999999999984
BHMNCPNST01,2016-12-17 13:27:17,0.668041237113402,0.734020618556701,0,0.0,0.20999999999999996,catboost_positive_4,0.10325863223249793,0.44999999999999984
BHMNCPNHS01,2016-12-17 13:27:17,0.352,0.354,0,0.0003125,0.20999999999999996,catboost_positive_4,0.017846080548666092,0.44999999999999984
BHMEURBRD01,2016-12-17 13:27:17,0.3893617021276596,0.44468085106382976,0,0.0,0.20999999999999996,catboost_positive_4,0.025479865399498362,0.44999999999999984
Others-CCCPS98,2016-12-17 13:27:17,0.5259426361585562,0.5481791814373187,0,0.0,0.20999999999999996,catboost_positive_4,0.017169075494254993,0.44999999999999984
BHMMBMMBX01,2016-12-17 13:27:17,0.6302765647743813,0.6841339155749636,0,0.0,0.20999999999999996,catboost_positive_4,0.07376408195680643,0.44999999999999984
Broad Street,2016-12-17 13:27:17,0.34492753623188405,0.3927536231884058,0,0.0,0.20999999999999996,catboost_positive_4,0.01544726005470342,0.44999999999999984
BHMEURBRD02,2016-12-17 13:27:17,0.25,0.2818181818181818,0,0.0,0.20999999999999996,catboost_positive_4,0.017367630848094825,0.44999999999999984
BHMBRTARC01,2016-12-17 13:27:17,0.7298387096774194,0.7358870967741935,0,0.0048484848484848485,0.20999999999999996,catboost_positive_4,0.04519226724043198,0.44999999999999984
Others-CCCPS105a,2016-12-17 13:27:17,0.664509706321553,0.7122946739671479,0,0.0,0.20999999999999996,catboost_positive_4,0.07291360247965262,0.44999999999999984
Others-CCCPS8,2016-12-17 13:27:17,0.6822995461422088,0.726928895612708,0,0.0020833333333333333,0.20999999999999996,catboost_positive_4,0.06910945621162773,0.44999999999999984
Others-CCCPS135a,2016-12-17 13:27:17,0.5014164305949008,0.5245943857841875,0,0.0,0.20999999999999996,catboost_positive_4,0.027229197730835313,0.44999999999999984
Others-CCCPS202,2016-12-17 13:27:17,0.3282260810350698,0.3476336397684712,0,0.0,0.20999999999999996,catboost_positive_4,0.01515414777501511,0.44999999999999984
Others-CCCPS133,2016-12-17 13:27:17,0.7895187165775401,0.8177540106951872,0,0.00195632798573975,0.20999999999999996,catboost_positive_4,0.10135958429959713,0.44999999999999984
Shopping,2016-12-17 13:27:17,0.534375,0.5635416666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.04073679971923084,0.44999999999999984
Others-CCCPS119a,2016-12-17 13:27:17,0.4555833036032822,0.4555833036032822,0,0.0,0.20999999999999996,catboost_positive_4,0.014686859063529588,0.44999999999999984
BHMBRCBRG03,2016-12-17 13:27:17,0.6525323910482921,0.6914016489988222,0,0.0,0.20999999999999996,catboost_positive_4,0.07044066814762946,0.44999999999999984
BHMBRCBRG03,2016-12-17 14:00:17,0.6914016489988222,0.7137809187279152,0,0.001,0.20999999999999996,catboost_positive_4,0.05437370033160417,0.44999999999999984
BHMMBMMBX01,2016-12-17 14:00:17,0.6841339155749636,0.7248908296943232,0,0.0016666666666666666,0.20999999999999996,catboost_positive_4,0.06084987515625911,0.44999999999999984
Others-CCCPS105a,2016-12-17 14:00:17,0.7122946739671479,0.7436535589845694,0,0.0,0.20999999999999996,catboost_positive_4,0.05189573031223259,0.44999999999999984
Others-CCCPS135a,2016-12-17 14:00:17,0.5245943857841875,0.5433942827710533,0,0.0,0.20999999999999996,catboost_positive_4,0.019812473070752772,0.44999999999999984
BHMNCPPLS01,2016-12-17 14:00:17,0.45111111111111113,0.4777777777777778,0,0.0,0.20999999999999996,catboost_positive_4,0.029181889615950866,0.44999999999999984
BHMBCCSNH01,2016-12-17 14:00:17,0.7578215527230591,0.7960602549246814,0,0.00016666666666666666,0.20999999999999996,catboost_positive_4,0.05777931141788987,0.44999999999999984
BHMNCPLDH01,2016-12-17 14:00:17,0.6541666666666667,0.6652777777777777,0,7.575757575757576e-06,0.20999999999999996,catboost_positive_4,0.05414361636766553,0.44999999999999984
BHMEURBRD02,2016-12-17 14:00:17,0.2818181818181818,0.2818181818181818,0,0.0,0.20999999999999996,catboost_positive_4,0.02645162624840788,0.44999999999999984
BHMBCCMKT01,2016-12-17 14:00:17,0.7227036395147314,0.7625649913344887,0,0.004270833333333333,0.20999999999999996,catboost_positive_4,0.06628660084362727,0.44999999999999984
Broad Street,2016-12-17 14:00:17,0.3927536231884058,0.43043478260869567,0,0.0,0.20999999999999996,catboost_positive_4,0.023821729837162048,0.44999999999999984
Others-CCCPS133,2016-12-17 14:00:17,0.8177540106951872,0.8342245989304813,0,0.003345588235294118,0.20999999999999996,catboost_positive_4,0.07637625543393932,0.44999999999999984
Others-CCCPS98,2016-12-17 14:00:17,0.5481791814373187,0.5646148888172736,0,0.0,0.20999999999999996,catboost_positive_4,0.021799935261432892,0.44999999999999984
Others-CCCPS119a,2016-12-17 14:00:17,0.4555833036032822,0.4555833036032822,0,0.0,0.20999999999999996,catboost_positive_4,0.018676112072037003,0.44999999999999984
BHMNCPNST01,2016-12-17 14:00:17,0.734020618556701,0.7814432989690722,0,0.0,0.20999999999999996,catboost_positive_4,0.07658024662882026,0.44999999999999984
BHMBRTARC01,2016-12-17 14:00:17,0.7358870967741935,0.7520161290322581,0,0.0005075757575757576,0.20999999999999996,catboost_positive_4,0.03211376916729213,0.44999999999999984
BHMNCPNHS01,2016-12-17 14:00:17,0.354,0.37,0,0.0,0.20999999999999996,catboost_positive_4,0.014159556250845768,0.44999999999999984
Others-CCCPS202,2016-12-17 14:00:17,0.3476336397684712,0.36704119850187267,0,0.0,0.20999999999999996,catboost_positive_4,0.016370504750311335,0.44999999999999984
BHMEURBRD01,2016-12-17 14:00:17,0.44468085106382976,0.5,0,0.0,0.20999999999999996,catboost_positive_4,0.03163259410002927,0.44999999999999984
